ticker,epic,instrument_name,instrument_type,currency,market_status,search_term
SILVLN,KA.D.SILVLN.CASH.IP,Global X Silver Miners UCITS ETF (USD),SHARES,N/A,TRADEABLE,Silver
SOCLUS,UD.D.SOCLUS.CASH.IP,Global X Social Media Index ETF,SHARES,N/A,EDITS_ONLY,Index
RAYSUS,UC.D.RAYSUS.CASH.IP,Global X Solar ETF - US,SHARES,N/A,CLOSED,ETF
GBSSLN,KA.D.GBSSLN.CASH.IP,Gold Bullion Securities,SHARES,N/A,TRADEABLE,Gold
GBS,KA.D.GBS.CASH.IP,Gold Bullion Securities Ltd,SHARES,N/A,TRADEABLE,Gold
GFISJ,AR.D.GFISJ.CASH.IP,Gold Fields Ltd,SHARES,N/A,TRADEABLE,Gold
AMRKUS,UA.D.AMRKUS.CASH.IP,Gold.com Inc,SHARES,N/A,EDITS_ONLY,Gold
AAAUUS,SI.D.AAAUUS.CASH.IP,Goldman Sachs Physical Gold ETF,SHARES,N/A,EDITS_ONLY,Gold
GDP,KC.D.GDP.CASH.IP,Goldplat PLC,SHARES,N/A,TRADEABLE,Gold
3LZNLN,KA.D.3LZNLN.CASH.IP,GraniteShares 3x Long Amazon Daily ETP,SHARES,N/A,TRADEABLE,Amazon
3LAPLN,KA.D.3LAPLN.CASH.IP,GraniteShares 3x Long Apple Daily ETP,SHARES,N/A,TRADEABLE,Apple
3LMSLN,KA.D.3LMSLN.CASH.IP,GraniteShares 3x Long Microsoft Daily ETP,SHARES,N/A,TRADEABLE,Microsoft
3LNVLN,KA.D.3LNVLN.CASH.IP,GraniteShares 3x Long NVIDIA Daily ETP,SHARES,N/A,TRADEABLE,Nvidia
3LTSLN,KA.D.3LTSLN.CASH.IP,GraniteShares 3x Long Tesla Daily ETP,SHARES,N/A,TRADEABLE,Tesla
3SZNLN,KA.D.3SZNLN.CASH.IP,GraniteShares 3x Short Amazon Daily ETP,SHARES,N/A,TRADEABLE,Amazon
3SAPLN,KA.D.3SAPLN.CASH.IP,GraniteShares 3x Short Apple Daily ETP,SHARES,N/A,TRADEABLE,Apple
3SMSLN,KA.D.3SMSLN.CASH.IP,GraniteShares 3x Short Microsoft Daily ETP,SHARES,N/A,TRADEABLE,Microsoft
3SNVLN,KA.D.3SNVLN.CASH.IP,GraniteShares 3x Short NVIDIA Daily ETP,SHARES,N/A,TRADEABLE,Nvidia
3STSLN,KA.D.3STSLN.CASH.IP,GraniteShares 3x Short Tesla Daily ETP,SHARES,N/A,TRADEABLE,Tesla
GSCULN,KC.D.GSCULN.CASH.IP,Great Southern Copper plc,SHARES,N/A,TRADEABLE,Copper
GRIOLN,KC.D.GRIOLN.CASH.IP,Ground Rents Income Fund PLC,SHARES,N/A,TRADEABLE,Fund
QIFLN,KA.D.QIFLN.CASH.IP,Gulf Investment Fund PLC,SHARES,N/A,CLOSED,Fund
HUKXLN,KA.D.HUKXLN.CASH.IP,HSBC FTSE 100 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
HMCXLN,KA.D.HMCXLN.CASH.IP,HSBC FTSE 250 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
HSTCLN,KA.D.HSTCLN.CASH.IP,HSBC Hang Seng Tech UCITS ETF,SHARES,N/A,TRADEABLE,Hang Seng
HNSSLN,KA.D.HNSSLN.CASH.IP,HSBC Nasdaq Global Semiconductor UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
HSPDLN,KA.D.HSPDLN.CASH.IP,HSBC S&P 500 UCITS ETF,SHARES,N/A,TRADEABLE,ETF
HDY,KA.D.HDY.CASH.IP,Hardy Oil & Gas PLC,SHARES,N/A,OFFLINE,Oil
SONGLN,KC.D.SONGLN.CASH.IP,Hipgnosis Songs Fund Limited,SHARES,N/A,OFFLINE,Fund
SONCLN,KA.D.SONCLN.CASH.IP,Hipgnosis Songs Fund Ltd/The Fund,SHARES,N/A,OFFLINE,Fund
PPHPLN,KC.D.PPHPLN.CASH.IP,IMARA GOLD PLC,SHARES,N/A,CLOSED,Gold
AMZDLN,KA.D.AMZDLN.CASH.IP,IncomeShares Amazon AMZN Options ETP - GBP,SHARES,N/A,TRADEABLE,Amazon
AAPILN,KA.D.AAPILN.CASH.IP,IncomeShares Apple AAPL Options ETP,SHARES,N/A,TRADEABLE,Apple
YCPRLN,KA.D.YCPRLN.CASH.IP,IncomeShares Copper Miners+ Yield ETP,SHARES,N/A,TRADEABLE,Copper
CPRYLN,KA.D.CPRYLN.CASH.IP,IncomeShares Copper Miners+ Yield ETP - USD,SHARES,N/A,TRADEABLE,Copper
MSFILN,KA.D.MSFILN.CASH.IP,IncomeShares Microsoft MSFT Options ETP,SHARES,N/A,TRADEABLE,Microsoft
NVDDLN,KA.D.NVDDLN.CASH.IP,IncomeShares NVIDIA NVDA Options ETP - GBp,SHARES,N/A,TRADEABLE,Nvidia
NVDILN,KA.D.NVDILN.CASH.IP,IncomeShares NVIDIA NVDA Options ETP - USD,SHARES,N/A,TRADEABLE,Nvidia
QQQYLN,KA.D.QQQYLN.CASH.IP,IncomeShares Nasdaq 100 Options ETP,SHARES,N/A,TRADEABLE,Nasdaq
QQQOLN,KA.D.QQQOLN.CASH.IP,IncomeShares Nasdaq 100 Options ETP - GBP,SHARES,N/A,TRADEABLE,Nasdaq
SLMYLN,KA.D.SLMYLN.CASH.IP,IncomeShares Silver Miners+ Yield ETP,SHARES,N/A,TRADEABLE,Silver
YSLMLN,KA.D.YSLMLN.CASH.IP,IncomeShares Silver Miners+ Yield ETP - GBp,SHARES,N/A,TRADEABLE,Silver
SLVILN,KA.D.SLVILN.CASH.IP,IncomeShares Silver+ Yield ETP (GBP Lon),SHARES,N/A,TRADEABLE,Silver
SLVYLN,KA.D.SLVYLN.CASH.IP,IncomeShares Silver+ Yield ETP - USD,SHARES,N/A,TRADEABLE,Silver
TSLILN,KA.D.TSLILN.CASH.IP,IncomeShares Tesla TSLA Options ETP,SHARES,N/A,TRADEABLE,Tesla
IGC,KC.D.IGC.CASH.IP,India Capital Growth Fund Ltd,SHARES,N/A,TRADEABLE,Fund
INDI,KA.D.INDI.CASH.IP,Indus Gas Ltd,SHARES,N/A,OFFLINE,Gas
AMZAUS,SI.D.AMZAUS.CASH.IP,InfraCap MLP ETF,SHARES,N/A,EDITS_ONLY,ETF
DBAUS,SI.D.DBAUS.CASH.IP,Invesco DB Agriculture Fund,SHARES,N/A,EDITS_ONLY,Fund
DBBUS,SI.D.DBBUS.CASH.IP,Invesco DB Base Metals Fund,SHARES,N/A,EDITS_ONLY,Fund
DBCUS,SI.D.DBCUS.CASH.IP,Invesco DB Commodity Index Tracking Fund,SHARES,N/A,EDITS_ONLY,Index
DBEUS,SI.D.DBEUS.CASH.IP,Invesco DB Energy Fund,SHARES,N/A,EDITS_ONLY,Fund
DBOUS,SI.D.DBOUS.CASH.IP,Invesco DB Oil Fund,SHARES,N/A,EDITS_ONLY,Oil
UDNUS,SI.D.UDNUS.CASH.IP,Invesco DB US Dollar Index Bearish Fund,SHARES,N/A,EDITS_ONLY,Index
UUPUS,SI.D.UUPUS.CASH.IP,Invesco DB US Dollar Index Bullish Fund,SHARES,N/A,EDITS_ONLY,Index
INSXLN,KA.D.INSXLN.CASH.IP,Invesco Dow Jones US Insurance UCITS ETF,SHARES,N/A,TRADEABLE,Dow
EQQQLN,KA.D.EQQQLN.CASH.IP,Invesco EQQQ NASDAQ-100 UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
EQGBLN,KA.D.EQGBLN.CASH.IP,Invesco EQQQ NASDAQ-100 UCITS ETF (GBP Hdg),SHARES,N/A,TRADEABLE,Nasdaq
EQQULN,KA.D.EQQULN.CASH.IP,Invesco EQQQ Nasdaq-100 UCITS ETF - USD,SHARES,N/A,TRADEABLE,Nasdaq
S100LN,KA.D.S100LN.CASH.IP,Invesco FTSE 100 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
S250LN,KA.D.S250LN.CASH.IP,Invesco FTSE 250 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
N400LN,KA.D.N400LN.CASH.IP,Invesco JPX-Nikkei 400 UCITS ETF,SHARES,N/A,TRADEABLE,Nikkei
S400LN,KA.D.S400LN.CASH.IP,Invesco JPX-Nikkei 400 UCITS ETF,SHARES,N/A,TRADEABLE,Nikkei
N4USLN,KA.D.N4USLN.CASH.IP,Invesco JPX-Nikkei 400 UCITS ETF (USD Hdg),SHARES,N/A,TRADEABLE,Nikkei
FTEKLN,KA.D.FTEKLN.CASH.IP,Invesco KBW NASDAQ Fintech UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
SBIOLN,KA.D.SBIOLN.CASH.IP,Invesco NASDAQ Biotech UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
PNQIUS,UC.D.PNQIUS.CASH.IP,Invesco NASDAQ Internet Portfolio,SHARES,N/A,EDITS_ONLY,Nasdaq
EQQJLN,KA.D.EQQJLN.CASH.IP,Invesco NASDAQ Next Generation 100 UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
EQJSLN,KA.D.EQJSLN.CASH.IP,Invesco NASDAQ Next Generation 100 UCITS ETF (GBP),SHARES,N/A,TRADEABLE,Nasdaq
EWQXLN,KA.D.EWQXLN.CASH.IP,Invesco NASDAQ-100 Equal Weight UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
QQQMUS,UC.D.QQQMUS.CASH.IP,Invesco Nasdaq 100 ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
QQQJUS,UC.D.QQQJUS.CASH.IP,Invesco Nasdaq Next Gen 100 ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
NESPLN,KA.D.NESPLN.CASH.IP,Invesco Nasdaq-100 ESG UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
QQIALN,KA.D.QQIALN.CASH.IP,Invesco Nasdaq-100 Income Advantage UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
EQQSLN,KA.D.EQQSLN.CASH.IP,Invesco Nasdaq-100 Swap UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
EQSGLN,KA.D.EQSGLN.CASH.IP,Invesco Nasdaq-100 Swap UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
SLVPLN,KA.D.SLVPLN.CASH.IP,Invesco Physical Silver ETC,SHARES,N/A,TRADEABLE,Silver
SSLVLN,KA.D.SSLVLN.CASH.IP,Invesco Physical Silver ETC (USD),SHARES,N/A,TRADEABLE,Silver
PHDGUS,SI.D.PHDGUS.CASH.IP,Invesco S&P 500 Downside Hedged Portfolio,SHARES,N/A,EDITS_ONLY,Dow
JKX,KC.D.JKX.CASH.IP,JKX Oil & Gas PLC,SHARES,N/A,ON_AUCTION,Oil
TBCGLN,KA.D.TBCGLN.CASH.IP,JSC TBC Bank,SHARES,N/A,TRADEABLE,Bank
JFWDUS,SI.D.JFWDUS.CASH.IP,Jacob Forward ETF,SHARES,N/A,CLOSED,ETF
TRAPLN,KC.D.TRAPLN.CASH.IP,Jersey Oil and Gas PLC,SHARES,N/A,TRADEABLE,Oil
JUP,KA.D.JUP.CASH.IP,Jupiter Fund Management PLC,SHARES,N/A,TRADEABLE,Fund
JYSK,EP.D.JYSK.CASH.IP,Jyske Bank AS,SHARES,N/A,TRADEABLE,Bank
KOPYSS,EH.D.KOPYSS.CASH.IP,Kopy Goldfields AB,SHARES,N/A,OFFLINE,Gold
DL2PLN,KA.D.DL2PLN.CASH.IP,L&G DAX(r) Daily 2x Long UCITS ETF,SHARES,N/A,TRADEABLE,DAX
DEL2LN,KA.D.DEL2LN.CASH.IP,L&G DAX(r) Daily 2x Long UCITS ETF,SHARES,N/A,TRADEABLE,DAX
DES2,KA.D.DES2.CASH.IP,L&G DAX(r) Daily 2x Short UCITS ETF - EUR (LSE),SHARES,N/A,TRADEABLE,DAX
DS2PLN,KA.D.DS2PLN.CASH.IP,L&G DAX(r) Daily 2x Short UCITS ETF - GBp,SHARES,N/A,TRADEABLE,DAX
LGGGLN,KA.D.LGGGLN.CASH.IP,L&G Global Equity ETF UCITS ETF,SHARES,N/A,TRADEABLE,ETF
LGUKLN,KA.D.LGUKLN.CASH.IP,L&G UK Equity ETF UCITS ETF,SHARES,N/A,TRADEABLE,ETF
CASHLN,KA.D.CASHLN.CASH.IP,L&GE Fund MSCI China A UCITS ETF,SHARES,N/A,OFFLINE,Fund
CASELN,KA.D.CASELN.CASH.IP,L&GE Fund MSCI China A UCITS ETF,SHARES,N/A,OFFLINE,Fund
LMFAUS,UB.D.LMFAUS.CASH.IP,LM Funding America Inc,SHARES,N/A,EDITS_ONLY,Fund
1AMZLN,KA.D.1AMZLN.CASH.IP,LS 1x Amazon Tracker ETP,SHARES,N/A,TRADEABLE,Amazon
AMZNLN,KA.D.AMZNLN.CASH.IP,LS 1x Amazon Tracker ETP (GBP),SHARES,N/A,TRADEABLE,Amazon
LASPDC,EP.D.LASPDC.CASH.IP,Lan & Spar Bank,SHARES,N/A,TRADEABLE,Bank
LOGP,KC.D.LOGP.CASH.IP,Lansdowne Oil & Gas PLC,SHARES,N/A,TRADEABLE,Gas
LEASS,EH.D.LEASS.CASH.IP,Lea Bank AB,SHARES,N/A,TRADEABLE,Bank
SAMZLN,KA.D.SAMZLN.CASH.IP,Leverage Shares -1x Amazon ETP,SHARES,N/A,OFFLINE,Amazon
SAPLLN,KA.D.SAPLLN.CASH.IP,Leverage Shares -1x Apple ETP,SHARES,N/A,TRADEABLE,Apple
APLSLN,KA.D.APLSLN.CASH.IP,Leverage Shares -1x Apple ETP (USD),SHARES,N/A,TRADEABLE,Apple
SMSFLN,KA.D.SMSFLN.CASH.IP,Leverage Shares -1x Microsoft ETP,SHARES,N/A,TRADEABLE,Microsoft
SNVDLN,KA.D.SNVDLN.CASH.IP,Leverage Shares -1x NVIDIA ETP,SHARES,N/A,TRADEABLE,Nvidia
STSLLN,KA.D.STSLLN.CASH.IP,Leverage Shares -1x Tesla ETP,SHARES,N/A,TRADEABLE,Tesla
2STELN,KA.D.2STELN.CASH.IP,Leverage Shares -2x Short Tesla ETP - EUR,SHARES,N/A,TRADEABLE,Tesla
2STSLN,KA.D.2STSLN.CASH.IP,Leverage Shares -2x Short Tesla ETP - GBp,SHARES,N/A,TRADEABLE,Tesla
TS2SLN,KA.D.TS2SLN.CASH.IP,Leverage Shares -2x Short Tesla ETP - USD,SHARES,N/A,TRADEABLE,Tesla
3SAMLN,KA.D.3SAMLN.CASH.IP,Leverage Shares -3x Short Amazon AMZN ETP Securities,SHARES,N/A,TRADEABLE,Amazon
3SAALN,KA.D.3SAALN.CASH.IP,Leverage Shares -3x Short Apple AAPL ETP Securities,SHARES,N/A,TRADEABLE,Apple
3SMFLN,KA.D.3SMFLN.CASH.IP,Leverage Shares -3x Short Microsoft MSFT ETP Securities,SHARES,N/A,TRADEABLE,Microsoft
NV3SLN,KA.D.NV3SLN.CASH.IP,Leverage Shares -3x Short Nvidia NVDA ETP Securities,SHARES,N/A,TRADEABLE,Nvidia
SNV3LN,KA.D.SNV3LN.CASH.IP,Leverage Shares -3x Short Nvidia NVDA ETP Securities,SHARES,N/A,TRADEABLE,Nvidia
TS3SLN,KA.D.TS3SLN.CASH.IP,Leverage Shares -3x Short Tesla ETP,SHARES,N/A,TRADEABLE,Tesla
3STLLN,KA.D.3STLLN.CASH.IP,Leverage Shares -3x Short Tesla ETP - EUR,SHARES,N/A,TRADEABLE,Tesla
TSLQLN,KA.D.TSLQLN.CASH.IP,Leverage Shares -3x Short Tesla ETP - GBp,SHARES,N/A,TRADEABLE,Tesla
AMZELN,KA.D.AMZELN.CASH.IP,Leverage Shares 2x Amazon ETP - EUR,SHARES,N/A,TRADEABLE,Amazon
2AMZLN,KA.D.2AMZLN.CASH.IP,Leverage Shares 2x Amazon ETP - GBp,SHARES,N/A,TRADEABLE,Amazon
AMZ2LN,KA.D.AMZ2LN.CASH.IP,Leverage Shares 2x Amazon ETP - USD,SHARES,N/A,TRADEABLE,Amazon
AAPELN,KA.D.AAPELN.CASH.IP,Leverage Shares 2x Apple ETP - EUR,SHARES,N/A,TRADEABLE,Apple
2AAPLN,KA.D.2AAPLN.CASH.IP,Leverage Shares 2x Apple ETP - GBp,SHARES,N/A,TRADEABLE,Apple
AAP2LN,KA.D.AAP2LN.CASH.IP,Leverage Shares 2x Apple ETP - USD,SHARES,N/A,TRADEABLE,Apple
MSFELN,KA.D.MSFELN.CASH.IP,Leverage Shares 2x Microsoft ETP - EUR,SHARES,N/A,TRADEABLE,Microsoft
2MSFLN,KA.D.2MSFLN.CASH.IP,Leverage Shares 2x Microsoft ETP - GBp,SHARES,N/A,TRADEABLE,Microsoft
MSF2LN,KA.D.MSF2LN.CASH.IP,Leverage Shares 2x Microsoft ETP - USD,SHARES,N/A,TRADEABLE,Microsoft
NVDELN,KA.D.NVDELN.CASH.IP,Leverage Shares 2x NVIDIA ETP - EUR,SHARES,N/A,TRADEABLE,Nvidia
2NVDLN,KA.D.2NVDLN.CASH.IP,Leverage Shares 2x NVIDIA ETP - GBp,SHARES,N/A,TRADEABLE,Nvidia
NVD2LN,KA.D.NVD2LN.CASH.IP,Leverage Shares 2x NVIDIA ETP - USD,SHARES,N/A,TRADEABLE,Nvidia
2TSLLN,KA.D.2TSLLN.CASH.IP,Leverage Shares 2x Tesla ETP,SHARES,N/A,TRADEABLE,Tesla
2TSELN,KA.D.2TSELN.CASH.IP,Leverage Shares 2x Tesla ETP - EUR,SHARES,N/A,OFFLINE,Tesla
TSL2LN,KA.D.TSL2LN.CASH.IP,Leverage Shares 2x Tesla ETP - USD,SHARES,N/A,TRADEABLE,Tesla
3AMZLN,KA.D.3AMZLN.CASH.IP,Leverage Shares 3x Amazon ETP,SHARES,N/A,TRADEABLE,Amazon
3AAPLN,KA.D.3AAPLN.CASH.IP,Leverage Shares 3x Apple ETP,SHARES,N/A,TRADEABLE,Apple
3APELN,KA.D.3APELN.CASH.IP,Leverage Shares 3x Apple ETP (EUR),SHARES,N/A,TRADEABLE,Apple
AAP3LN,KA.D.AAP3LN.CASH.IP,Leverage Shares 3x Apple ETP (USD),SHARES,N/A,TRADEABLE,Apple
XLE3LN,KA.D.XLE3LN.CASH.IP,Leverage Shares 3x Long Oil & Gas ETP Securities,SHARES,N/A,TRADEABLE,Gas
3XLELN,KA.D.3XLELN.CASH.IP,Leverage Shares 3x Long Oil & Gas ETP Securities (GBP),SHARES,N/A,TRADEABLE,Gas
3MSFLN,KA.D.3MSFLN.CASH.IP,Leverage Shares 3x Microsoft ETP,SHARES,N/A,TRADEABLE,Microsoft
MSF3LN,KA.D.MSF3LN.CASH.IP,Leverage Shares 3x Microsoft ETP - USD,SHARES,N/A,TRADEABLE,Microsoft
3NVDLN,KA.D.3NVDLN.CASH.IP,Leverage Shares 3x NVIDIA ETP,SHARES,N/A,TRADEABLE,Nvidia
3NVELN,KA.D.3NVELN.CASH.IP,Leverage Shares 3x NVIDIA ETP - EUR,SHARES,N/A,TRADEABLE,Nvidia
NVD3LN,KA.D.NVD3LN.CASH.IP,Leverage Shares 3x NVIDIA ETP - USD,SHARES,N/A,TRADEABLE,Nvidia
3TSELN,KA.D.3TSELN.CASH.IP,Leverage Shares 3x Tesla ETP  - EUR,SHARES,N/A,TRADEABLE,Tesla
3TSLLN,KA.D.3TSLLN.CASH.IP,Leverage Shares 3x Tesla ETP - GBp,SHARES,N/A,TRADEABLE,Tesla
TSL3LN,KA.D.TSL3LN.CASH.IP,Leverage Shares 3x Tesla ETP - USD,SHARES,N/A,TRADEABLE,Tesla
TNZ,KC.D.TNZ.CASH.IP,Lexington Gold Ltd,SHARES,N/A,TRADEABLE,Gold
LLOY,KA.D.LLOY.CASH.IP,Lloyds Banking Group PLC,SHARES,N/A,TRADEABLE,Bank
LOLBDC,EP.D.LOLBDC.CASH.IP,Lollands Bank A/S,SHARES,N/A,TRADEABLE,Bank
LUGSS,EH.D.LUGSS.CASH.IP,Lundin Gold Inc (SE),SHARES,N/A,TRADEABLE,Gold
DAXXLN,KA.D.DAXXLN.CASH.IP,Lyxor DAX (DR) UCITS ETF - Acc,SHARES,N/A,TRADEABLE,DAX
DJEULN,KA.D.DJEULN.CASH.IP,Lyxor Dow Jones Industrial Average UCITS ETF Dist,SHARES,N/A,TRADEABLE,Dow
L100LN,KA.D.L100LN.CASH.IP,Lyxor FTSE 100 UCITS ETF - Acc,SHARES,N/A,TRADEABLE,FTSE
MIBXLN,KA.D.MIBXLN.CASH.IP,Lyxor FTSE MIB UCITS ETF Dist,SHARES,N/A,TRADEABLE,FTSE
NASLLN,KA.D.NASLLN.CASH.IP,Lyxor Nasdaq-100 UCITS ETF - LSE,SHARES,N/A,TRADEABLE,Nasdaq
L250LN,KA.D.L250LN.CASH.IP,Lyxor UCITS ETF FTSE 250,SHARES,N/A,OFFLINE,FTSE
USTLN,KA.D.USTLN.CASH.IP,Lyxor UCITS ETF Nasdaq-100 - UST,SHARES,N/A,OFFLINE,Nasdaq
USTLLN,KA.D.USTLLN.CASH.IP,Lyxor UCITS ETF Nasdaq-100 - USTL,SHARES,N/A,OFFLINE,Nasdaq
MGHULN,KC.D.MGHULN.CASH.IP,M&G Investment Funds 2 - Extra Income Fund,SHARES,N/A,OFFLINE,Fund
UB0CLN,KA.D.UB0CLN.CASH.IP,MSCI Japan UCITS ETF,SHARES,N/A,OFFLINE,ETF
UB02LN,KA.D.UB02LN.CASH.IP,MSCI Japan UCITS ETF,SHARES,N/A,TRADEABLE,ETF
XMRCLN,KA.D.XMRCLN.CASH.IP,MSCI Russia Capped Index UCITS ETF,SHARES,N/A,ON_AUCTION,Index
SUSWLN,KA.D.SUSWLN.CASH.IP,MSCI World SRI UCITS ETF Fund,SHARES,N/A,TRADEABLE,Fund
FB,UB.D.FB.CASH.IP,Meta Platforms Inc (24 Hours),SHARES,N/A,TRADEABLE,Meta
MTROLN,KA.D.MTROLN.CASH.IP,Metro Bank PLC,SHARES,N/A,TRADEABLE,Bank
MSFT,UC.D.MSFT.CASH.IP,Microsoft Corp (24 Hours),SHARES,N/A,TRADEABLE,Microsoft
MSFGY,ED.D.MSFGY.CASH.IP,Microsoft Corporation (DE),SHARES,N/A,TRADEABLE,Microsoft
MNBADC,EP.D.MNBADC.CASH.IP,Mons Bank,SHARES,N/A,TRADEABLE,Bank
MORROWSS,EH.D.MORROWSS.CASH.IP,Morrow Bank AB,SHARES,N/A,TRADEABLE,Bank
NDAQ,UC.D.NDAQ.CASH.IP,NASDAQ OMX Group Inc (24 Hours),SHARES,N/A,TRADEABLE,Nasdaq
XQQIUS,UD.D.XQQIUS.CASH.IP,NEOS Boosted Nasdaq-100 High Income ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
NUSIUS,SI.D.NUSIUS.CASH.IP,NEOS Nasdaq-100 Hedged Equity Income ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
NOBASS,EH.D.NOBASS.CASH.IP,NOBA Bank Group AB,SHARES,N/A,TRADEABLE,Bank
NVDA,UC.D.NVDA.CASH.IP,NVIDIA Corp (24 Hours),SHARES,N/A,TRADEABLE,Nvidia
NES1V,EB.D.NES1V.CASH.IP,Neste Oil OYJ,SHARES,N/A,TRADEABLE,Oil
NCYF,KA.D.NCYF.CASH.IP,New City High Yield Fund Ltd,SHARES,N/A,TRADEABLE,Fund
NXKULN,KA.D.NXKULN.CASH.IP,Nikkei 225 USD-Hedged UCITS ETF,SHARES,N/A,CLOSED,Nikkei
NAVFLN,KC.D.NAVFLN.CASH.IP,Nippon Active Value Fund PLC,SHARES,N/A,TRADEABLE,Fund
NDA1V,EB.D.NDA1V.CASH.IP,Nordea Bank AB (Fin),SHARES,N/A,TRADEABLE,Bank
NDA,EP.D.NDA.CASH.IP,Nordea Bank Abp (Danish),SHARES,N/A,TRADEABLE,Bank
NDASS,EH.D.NDASS.CASH.IP,Nordea Bank Abp (SE),SHARES,N/A,TRADEABLE,Bank
NRDFDC,EP.D.NRDFDC.CASH.IP,Nordfyns Bank AB,SHARES,N/A,OFFLINE,Bank
COLLSS,EH.D.COLLSS.CASH.IP,Norion Bank AB,SHARES,N/A,TRADEABLE,Bank
NBNUS,UC.D.NBNUS.CASH.IP,Northeast Bank,SHARES,N/A,EDITS_ONLY,Bank
NOGLN,KA.D.NOGLN.CASH.IP,Nostrum Oil & Gas PLC,SHARES,N/A,OFFLINE,Oil
OSBLN,KA.D.OSBLN.CASH.IP,OneSavings Bank PLC (OSB Group),SHARES,N/A,TRADEABLE,Bank
ORCHLN,KC.D.ORCHLN.CASH.IP,Orchard Funding Group PLC,SHARES,N/A,TRADEABLE,Fund
OXS,KA.D.OXS.CASH.IP,Oxus Gold PLC,SHARES,N/A,ON_AUCTION,Gold
PAAS,UC.D.PAAS.CASH.IP,Pan American Silver Corp (24 Hours),SHARES,N/A,TRADEABLE,Silver
02PGY,ED.D.02PGY.CASH.IP,Pearl Gold AG,SHARES,N/A,OFFLINE,Gold
PGMLN,KC.D.PGMLN.CASH.IP,Phoenix Copper Limited,SHARES,N/A,TRADEABLE,Copper
PRDLN,KC.D.PRDLN.CASH.IP,Predator Oil & Gas Holdings PLC,SHARES,N/A,TRADEABLE,Gas
BITOUS,SI.D.BITOUS.CASH.IP,ProShares Bitcoin ETF,SHARES,N/A,EDITS_ONLY,ETF
DOG,SI.D.DOG.CASH.IP,ProShares Short Dow30,SHARES,N/A,EDITS_ONLY,Dow
YXIUS,SI.D.YXIUS.CASH.IP,ProShares Short FTSE China 50,SHARES,N/A,EDITS_ONLY,FTSE
DDGUS,SI.D.DDGUS.CASH.IP,ProShares Short Oil & Gas,SHARES,N/A,CLOSED,Gas
BOIL,SI.D.BOIL.CASH.IP,ProShares Ultra DJ-UBS Natural Gas ETF,SHARES,N/A,EDITS_ONLY,Gas
DDMUS,SI.D.DDMUS.CASH.IP,ProShares Ultra Dow30,SHARES,N/A,EDITS_ONLY,Dow
XPPUS,SI.D.XPPUS.CASH.IP,ProShares Ultra FTSE China 25,SHARES,N/A,EDITS_ONLY,FTSE
USDUS,SI.D.USDUS.CASH.IP,ProShares Ultra Semiconductors,SHARES,N/A,EDITS_ONLY,USD
AGQUS,SI.D.AGQUS.CASH.IP,ProShares Ultra Silver,SHARES,N/A,EDITS_ONLY,Silver
UDOWUS,SI.D.UDOWUS.CASH.IP,ProShares UltraPro Dow30,SHARES,N/A,EDITS_ONLY,Dow
UBIOUS,UD.D.UBIOUS.CASH.IP,ProShares UltraPro Nasdaq Biotechnology,SHARES,N/A,CLOSED,Nasdaq
SDOWUS,SI.D.SDOWUS.CASH.IP,ProShares UltraPro Short Dow30,SHARES,N/A,EDITS_ONLY,Dow
DXDUS,SI.D.DXDUS.CASH.IP,ProShares UltraShort Dow30,SHARES,N/A,EDITS_ONLY,Dow
ZSLUS,SI.D.ZSLUS.CASH.IP,ProShares UltraShort Silver,SHARES,N/A,EDITS_ONLY,Silver
IMEDUS,UB.D.IMEDUS.CASH.IP,PureFunds ETFx HealthTech ETF,SHARES,N/A,CLOSED,ETF
RCGUS,SI.D.RCGUS.CASH.IP,RENN Fund Inc,SHARES,N/A,EDITS_ONLY,Fund
RPARUS,SI.D.RPARUS.CASH.IP,RPAR Risk Parity ETF,SHARES,N/A,EDITS_ONLY,ETF
PVACUS,UC.D.PVACUS.CASH.IP,Ranger Oil Corp,SHARES,N/A,CLOSED,Oil
BLCNUS,UA.D.BLCNUS.CASH.IP,Reality Shares Nasdaq NexGen Economy ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
UTGUS,SI.D.UTGUS.CASH.IP,Reaves Utility Income Fund,SHARES,N/A,EDITS_ONLY,Fund
RGLD,UC.D.RGLD.CASH.IP,Royal Gold Inc,SHARES,N/A,EDITS_ONLY,Gold
