epic,instrument_name,instrument_type,currency,market_status,search_term
KA.D.SBIOLN.CASH.IP,Invesco NASDAQ Biotech UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
UC.D.PNQIUS.CASH.IP,Invesco NASDAQ Internet Portfolio,SHARES,N/A,EDITS_ONLY,Nasdaq
KA.D.EQQJLN.CASH.IP,Invesco NASDAQ Next Generation 100 UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.EQJSLN.CASH.IP,Invesco NASDAQ Next Generation 100 UCITS ETF (GBP),SHARES,N/A,TRADEABLE,Nasdaq
KA.D.EWQXLN.CASH.IP,Invesco NASDAQ-100 Equal Weight UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
UC.D.QQQMUS.CASH.IP,Invesco Nasdaq 100 ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
UC.D.QQQJUS.CASH.IP,Invesco Nasdaq Next Gen 100 ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
KA.D.NESPLN.CASH.IP,Invesco Nasdaq-100 ESG UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.QQIALN.CASH.IP,Invesco Nasdaq-100 Income Advantage UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.EQQSLN.CASH.IP,Invesco Nasdaq-100 Swap UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.EQSGLN.CASH.IP,Invesco Nasdaq-100 Swap UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.SLVPLN.CASH.IP,Invesco Physical Silver ETC,SHARES,N/A,TRADEABLE,Silver
KA.D.SSLVLN.CASH.IP,Invesco Physical Silver ETC (USD),SHARES,N/A,TRADEABLE,Silver
SI.D.PHDGUS.CASH.IP,Invesco S&P 500 Downside Hedged Portfolio,SHARES,N/A,EDITS_ONLY,Dow
KC.D.JKX.CASH.IP,JKX Oil & Gas PLC,SHARES,N/A,ON_AUCTION,Oil
KA.D.TBCGLN.CASH.IP,JSC TBC Bank,SHARES,N/A,TRADEABLE,Bank
SI.D.JFWDUS.CASH.IP,Jacob Forward ETF,SHARES,N/A,CLOSED,ETF
KC.D.TRAPLN.CASH.IP,Jersey Oil and Gas PLC,SHARES,N/A,TRADEABLE,Oil
KA.D.JUP.CASH.IP,Jupiter Fund Management PLC,SHARES,N/A,TRADEABLE,Fund
EP.D.JYSK.CASH.IP,Jyske Bank AS,SHARES,N/A,TRADEABLE,Bank
EH.D.KOPYSS.CASH.IP,Kopy Goldfields AB,SHARES,N/A,OFFLINE,Gold
KA.D.DL2PLN.CASH.IP,L&G DAX(r) Daily 2x Long UCITS ETF,SHARES,N/A,TRADEABLE,DAX
KA.D.DEL2LN.CASH.IP,L&G DAX(r) Daily 2x Long UCITS ETF,SHARES,N/A,TRADEABLE,DAX
KA.D.DES2.CASH.IP,L&G DAX(r) Daily 2x Short UCITS ETF - EUR (LSE),SHARES,N/A,TRADEABLE,DAX
KA.D.DS2PLN.CASH.IP,L&G DAX(r) Daily 2x Short UCITS ETF - GBp,SHARES,N/A,TRADEABLE,DAX
KA.D.LGGGLN.CASH.IP,L&G Global Equity ETF UCITS ETF,SHARES,N/A,TRADEABLE,ETF
KA.D.LGUKLN.CASH.IP,L&G UK Equity ETF UCITS ETF,SHARES,N/A,TRADEABLE,ETF
KA.D.CASELN.CASH.IP,L&GE Fund MSCI China A UCITS ETF,SHARES,N/A,OFFLINE,Fund
KA.D.CASHLN.CASH.IP,L&GE Fund MSCI China A UCITS ETF,SHARES,N/A,OFFLINE,Fund
UB.D.LMFAUS.CASH.IP,LM Funding America Inc,SHARES,N/A,EDITS_ONLY,Fund
KA.D.1AMZLN.CASH.IP,LS 1x Amazon Tracker ETP,SHARES,N/A,TRADEABLE,Amazon
KA.D.AMZNLN.CASH.IP,LS 1x Amazon Tracker ETP (GBP),SHARES,N/A,TRADEABLE,Amazon
EP.D.LASPDC.CASH.IP,Lan & Spar Bank,SHARES,N/A,TRADEABLE,Bank
KC.D.LOGP.CASH.IP,Lansdowne Oil & Gas PLC,SHARES,N/A,TRADEABLE,Gas
EH.D.LEASS.CASH.IP,Lea Bank AB,SHARES,N/A,TRADEABLE,Bank
KA.D.SAMZLN.CASH.IP,Leverage Shares -1x Amazon ETP,SHARES,N/A,OFFLINE,Amazon
KA.D.SAPLLN.CASH.IP,Leverage Shares -1x Apple ETP,SHARES,N/A,TRADEABLE,Apple
KA.D.APLSLN.CASH.IP,Leverage Shares -1x Apple ETP (USD),SHARES,N/A,TRADEABLE,Apple
KA.D.SMSFLN.CASH.IP,Leverage Shares -1x Microsoft ETP,SHARES,N/A,TRADEABLE,Microsoft
KA.D.SNVDLN.CASH.IP,Leverage Shares -1x NVIDIA ETP,SHARES,N/A,TRADEABLE,Nvidia
KA.D.STSLLN.CASH.IP,Leverage Shares -1x Tesla ETP,SHARES,N/A,TRADEABLE,Tesla
KA.D.2STELN.CASH.IP,Leverage Shares -2x Short Tesla ETP - EUR,SHARES,N/A,TRADEABLE,Tesla
KA.D.2STSLN.CASH.IP,Leverage Shares -2x Short Tesla ETP - GBp,SHARES,N/A,TRADEABLE,Tesla
KA.D.TS2SLN.CASH.IP,Leverage Shares -2x Short Tesla ETP - USD,SHARES,N/A,TRADEABLE,Tesla
KA.D.3SAMLN.CASH.IP,Leverage Shares -3x Short Amazon AMZN ETP Securities,SHARES,N/A,TRADEABLE,Amazon
KA.D.3SAALN.CASH.IP,Leverage Shares -3x Short Apple AAPL ETP Securities,SHARES,N/A,TRADEABLE,Apple
KA.D.3SMFLN.CASH.IP,Leverage Shares -3x Short Microsoft MSFT ETP Securities,SHARES,N/A,TRADEABLE,Microsoft
KA.D.NV3SLN.CASH.IP,Leverage Shares -3x Short Nvidia NVDA ETP Securities,SHARES,N/A,TRADEABLE,Nvidia
KA.D.SNV3LN.CASH.IP,Leverage Shares -3x Short Nvidia NVDA ETP Securities,SHARES,N/A,TRADEABLE,Nvidia
KA.D.TS3SLN.CASH.IP,Leverage Shares -3x Short Tesla ETP,SHARES,N/A,TRADEABLE,Tesla
KA.D.3STLLN.CASH.IP,Leverage Shares -3x Short Tesla ETP - EUR,SHARES,N/A,TRADEABLE,Tesla
KA.D.TSLQLN.CASH.IP,Leverage Shares -3x Short Tesla ETP - GBp,SHARES,N/A,TRADEABLE,Tesla
KA.D.AMZELN.CASH.IP,Leverage Shares 2x Amazon ETP - EUR,SHARES,N/A,TRADEABLE,Amazon
KA.D.2AMZLN.CASH.IP,Leverage Shares 2x Amazon ETP - GBp,SHARES,N/A,TRADEABLE,Amazon
KA.D.AMZ2LN.CASH.IP,Leverage Shares 2x Amazon ETP - USD,SHARES,N/A,TRADEABLE,Amazon
KA.D.AAPELN.CASH.IP,Leverage Shares 2x Apple ETP - EUR,SHARES,N/A,TRADEABLE,Apple
KA.D.2AAPLN.CASH.IP,Leverage Shares 2x Apple ETP - GBp,SHARES,N/A,TRADEABLE,Apple
KA.D.AAP2LN.CASH.IP,Leverage Shares 2x Apple ETP - USD,SHARES,N/A,TRADEABLE,Apple
KA.D.MSFELN.CASH.IP,Leverage Shares 2x Microsoft ETP - EUR,SHARES,N/A,TRADEABLE,Microsoft
KA.D.2MSFLN.CASH.IP,Leverage Shares 2x Microsoft ETP - GBp,SHARES,N/A,TRADEABLE,Microsoft
KA.D.MSF2LN.CASH.IP,Leverage Shares 2x Microsoft ETP - USD,SHARES,N/A,TRADEABLE,Microsoft
KA.D.NVDELN.CASH.IP,Leverage Shares 2x NVIDIA ETP - EUR,SHARES,N/A,TRADEABLE,Nvidia
KA.D.2NVDLN.CASH.IP,Leverage Shares 2x NVIDIA ETP - GBp,SHARES,N/A,TRADEABLE,Nvidia
KA.D.NVD2LN.CASH.IP,Leverage Shares 2x NVIDIA ETP - USD,SHARES,N/A,TRADEABLE,Nvidia
KA.D.2TSLLN.CASH.IP,Leverage Shares 2x Tesla ETP,SHARES,N/A,TRADEABLE,Tesla
KA.D.2TSELN.CASH.IP,Leverage Shares 2x Tesla ETP - EUR,SHARES,N/A,OFFLINE,Tesla
KA.D.TSL2LN.CASH.IP,Leverage Shares 2x Tesla ETP - USD,SHARES,N/A,TRADEABLE,Tesla
KA.D.3AMZLN.CASH.IP,Leverage Shares 3x Amazon ETP,SHARES,N/A,TRADEABLE,Amazon
KA.D.3AAPLN.CASH.IP,Leverage Shares 3x Apple ETP,SHARES,N/A,TRADEABLE,Apple
KA.D.3APELN.CASH.IP,Leverage Shares 3x Apple ETP (EUR),SHARES,N/A,TRADEABLE,Apple
KA.D.AAP3LN.CASH.IP,Leverage Shares 3x Apple ETP (USD),SHARES,N/A,TRADEABLE,Apple
KA.D.XLE3LN.CASH.IP,Leverage Shares 3x Long Oil & Gas ETP Securities,SHARES,N/A,TRADEABLE,Gas
KA.D.3XLELN.CASH.IP,Leverage Shares 3x Long Oil & Gas ETP Securities (GBP),SHARES,N/A,TRADEABLE,Gas
KA.D.3MSFLN.CASH.IP,Leverage Shares 3x Microsoft ETP,SHARES,N/A,TRADEABLE,Microsoft
KA.D.MSF3LN.CASH.IP,Leverage Shares 3x Microsoft ETP - USD,SHARES,N/A,TRADEABLE,Microsoft
KA.D.3NVDLN.CASH.IP,Leverage Shares 3x NVIDIA ETP,SHARES,N/A,TRADEABLE,Nvidia
KA.D.3NVELN.CASH.IP,Leverage Shares 3x NVIDIA ETP - EUR,SHARES,N/A,TRADEABLE,Nvidia
KA.D.NVD3LN.CASH.IP,Leverage Shares 3x NVIDIA ETP - USD,SHARES,N/A,TRADEABLE,Nvidia
KA.D.3TSELN.CASH.IP,Leverage Shares 3x Tesla ETP  - EUR,SHARES,N/A,TRADEABLE,Tesla
KA.D.3TSLLN.CASH.IP,Leverage Shares 3x Tesla ETP - GBp,SHARES,N/A,TRADEABLE,Tesla
KA.D.TSL3LN.CASH.IP,Leverage Shares 3x Tesla ETP - USD,SHARES,N/A,TRADEABLE,Tesla
KC.D.TNZ.CASH.IP,Lexington Gold Ltd,SHARES,N/A,TRADEABLE,Gold
KA.D.LLOY.CASH.IP,Lloyds Banking Group PLC,SHARES,N/A,TRADEABLE,Bank
EP.D.LOLBDC.CASH.IP,Lollands Bank A/S,SHARES,N/A,TRADEABLE,Bank
EH.D.LUGSS.CASH.IP,Lundin Gold Inc (SE),SHARES,N/A,TRADEABLE,Gold
KA.D.DAXXLN.CASH.IP,Lyxor DAX (DR) UCITS ETF - Acc,SHARES,N/A,TRADEABLE,DAX
KA.D.DJEULN.CASH.IP,Lyxor Dow Jones Industrial Average UCITS ETF Dist,SHARES,N/A,TRADEABLE,Dow
KA.D.L100LN.CASH.IP,Lyxor FTSE 100 UCITS ETF - Acc,SHARES,N/A,TRADEABLE,FTSE
KA.D.MIBXLN.CASH.IP,Lyxor FTSE MIB UCITS ETF Dist,SHARES,N/A,TRADEABLE,FTSE
KA.D.NASLLN.CASH.IP,Lyxor Nasdaq-100 UCITS ETF - LSE,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.L250LN.CASH.IP,Lyxor UCITS ETF FTSE 250,SHARES,N/A,OFFLINE,FTSE
KA.D.USTLN.CASH.IP,Lyxor UCITS ETF Nasdaq-100 - UST,SHARES,N/A,OFFLINE,Nasdaq
KA.D.USTLLN.CASH.IP,Lyxor UCITS ETF Nasdaq-100 - USTL,SHARES,N/A,OFFLINE,Nasdaq
KC.D.MGHULN.CASH.IP,M&G Investment Funds 2 - Extra Income Fund,SHARES,N/A,OFFLINE,Fund
KA.D.UB0CLN.CASH.IP,MSCI Japan UCITS ETF,SHARES,N/A,OFFLINE,ETF
KA.D.UB02LN.CASH.IP,MSCI Japan UCITS ETF,SHARES,N/A,TRADEABLE,ETF
KA.D.XMRCLN.CASH.IP,MSCI Russia Capped Index UCITS ETF,SHARES,N/A,ON_AUCTION,Index
KA.D.SUSWLN.CASH.IP,MSCI World SRI UCITS ETF Fund,SHARES,N/A,TRADEABLE,Fund
UB.D.FB.CASH.IP,Meta Platforms Inc (24 Hours),SHARES,N/A,TRADEABLE,Meta
KA.D.MTROLN.CASH.IP,Metro Bank PLC,SHARES,N/A,TRADEABLE,Bank
UC.D.MSFT.CASH.IP,Microsoft Corp (24 Hours),SHARES,N/A,TRADEABLE,Microsoft
ED.D.MSFGY.CASH.IP,Microsoft Corporation (DE),SHARES,N/A,TRADEABLE,Microsoft
EP.D.MNBADC.CASH.IP,Mons Bank,SHARES,N/A,TRADEABLE,Bank
EH.D.MORROWSS.CASH.IP,Morrow Bank AB,SHARES,N/A,TRADEABLE,Bank
UC.D.NDAQ.CASH.IP,NASDAQ OMX Group Inc (24 Hours),SHARES,N/A,CLOSED,Nasdaq
UD.D.XQQIUS.CASH.IP,NEOS Boosted Nasdaq-100 High Income ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
SI.D.NUSIUS.CASH.IP,NEOS Nasdaq-100 Hedged Equity Income ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
EH.D.NOBASS.CASH.IP,NOBA Bank Group AB,SHARES,N/A,TRADEABLE,Bank
UC.D.NVDA.CASH.IP,NVIDIA Corp (24 Hours),SHARES,N/A,TRADEABLE,Nvidia
EB.D.NES1V.CASH.IP,Neste Oil OYJ,SHARES,N/A,TRADEABLE,Oil
KA.D.NCYF.CASH.IP,New City High Yield Fund Ltd,SHARES,N/A,TRADEABLE,Fund
KA.D.NXKULN.CASH.IP,Nikkei 225 USD-Hedged UCITS ETF,SHARES,N/A,CLOSED,Nikkei
KC.D.NAVFLN.CASH.IP,Nippon Active Value Fund PLC,SHARES,N/A,TRADEABLE,Fund
EB.D.NDA1V.CASH.IP,Nordea Bank AB (Fin),SHARES,N/A,TRADEABLE,Bank
EP.D.NDA.CASH.IP,Nordea Bank Abp (Danish),SHARES,N/A,TRADEABLE,Bank
EH.D.NDASS.CASH.IP,Nordea Bank Abp (SE),SHARES,N/A,TRADEABLE,Bank
EP.D.NRDFDC.CASH.IP,Nordfyns Bank AB,SHARES,N/A,OFFLINE,Bank
EH.D.COLLSS.CASH.IP,Norion Bank AB,SHARES,N/A,TRADEABLE,Bank
UC.D.NBNUS.CASH.IP,Northeast Bank,SHARES,N/A,EDITS_ONLY,Bank
KA.D.NOGLN.CASH.IP,Nostrum Oil & Gas PLC,SHARES,N/A,TRADEABLE,Oil
KA.D.OSBLN.CASH.IP,OneSavings Bank PLC (OSB Group),SHARES,N/A,TRADEABLE,Bank
KC.D.ORCHLN.CASH.IP,Orchard Funding Group PLC,SHARES,N/A,TRADEABLE,Fund
KA.D.OXS.CASH.IP,Oxus Gold PLC,SHARES,N/A,ON_AUCTION,Gold
UC.D.PAAS.CASH.IP,Pan American Silver Corp (24 Hours),SHARES,N/A,TRADEABLE,Silver
ED.D.02PGY.CASH.IP,Pearl Gold AG,SHARES,N/A,OFFLINE,Gold
KC.D.PGMLN.CASH.IP,Phoenix Copper Limited,SHARES,N/A,TRADEABLE,Copper
KC.D.PRDLN.CASH.IP,Predator Oil & Gas Holdings PLC,SHARES,N/A,TRADEABLE,Gas
SI.D.BITOUS.CASH.IP,ProShares Bitcoin ETF,SHARES,N/A,EDITS_ONLY,ETF
SI.D.DOG.CASH.IP,ProShares Short Dow30,SHARES,N/A,EDITS_ONLY,Dow
SI.D.YXIUS.CASH.IP,ProShares Short FTSE China 50,SHARES,N/A,EDITS_ONLY,FTSE
SI.D.DDGUS.CASH.IP,ProShares Short Oil & Gas,SHARES,N/A,CLOSED,Gas
SI.D.BOIL.CASH.IP,ProShares Ultra DJ-UBS Natural Gas ETF,SHARES,N/A,EDITS_ONLY,Gas
SI.D.DDMUS.CASH.IP,ProShares Ultra Dow30,SHARES,N/A,EDITS_ONLY,Dow
SI.D.XPPUS.CASH.IP,ProShares Ultra FTSE China 25,SHARES,N/A,EDITS_ONLY,FTSE
SI.D.USDUS.CASH.IP,ProShares Ultra Semiconductors,SHARES,N/A,EDITS_ONLY,USD
SI.D.AGQUS.CASH.IP,ProShares Ultra Silver,SHARES,N/A,EDITS_ONLY,Silver
SI.D.UDOWUS.CASH.IP,ProShares UltraPro Dow30,SHARES,N/A,EDITS_ONLY,Dow
UD.D.UBIOUS.CASH.IP,ProShares UltraPro Nasdaq Biotechnology,SHARES,N/A,CLOSED,Nasdaq
SI.D.SDOWUS.CASH.IP,ProShares UltraPro Short Dow30,SHARES,N/A,EDITS_ONLY,Dow
SI.D.DXDUS.CASH.IP,ProShares UltraShort Dow30,SHARES,N/A,EDITS_ONLY,Dow
SI.D.ZSLUS.CASH.IP,ProShares UltraShort Silver,SHARES,N/A,EDITS_ONLY,Silver
UB.D.IMEDUS.CASH.IP,PureFunds ETFx HealthTech ETF,SHARES,N/A,CLOSED,ETF
SI.D.RCGUS.CASH.IP,RENN Fund Inc,SHARES,N/A,EDITS_ONLY,Fund
SI.D.RPARUS.CASH.IP,RPAR Risk Parity ETF,SHARES,N/A,EDITS_ONLY,ETF
UC.D.PVACUS.CASH.IP,Ranger Oil Corp,SHARES,N/A,CLOSED,Oil
UA.D.BLCNUS.CASH.IP,Reality Shares Nasdaq NexGen Economy ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
SI.D.UTGUS.CASH.IP,Reaves Utility Income Fund,SHARES,N/A,EDITS_ONLY,Fund
UC.D.RGLD.CASH.IP,Royal Gold Inc,SHARES,N/A,EDITS_ONLY,Gold
KA.D.SG84LN.CASH.IP,SG FTSE x3 DAILY LONG,SHARES,N/A,OFFLINE,FTSE
KA.D.SG86LN.CASH.IP,SG FTSE x5 DAILY LONG,SHARES,N/A,ON_AUCTION,FTSE
KA.D.SG46LN.CASH.IP,SG GOLD X3 DAILY LONG,SHARES,N/A,OFFLINE,Gold
KA.D.SG20LN.CASH.IP,SG NATURAL GAS x5 DAILY LONG,SHARES,N/A,CLOSED,Gas
EP.D.SPKSJFDC.CASH.IP,SJF Bank A/S,SHARES,N/A,TRADEABLE,Bank
KA.D.SQNLN.CASH.IP,SLF Realisation Fund Ltd - SLFR,SHARES,N/A,CLOSED,Fund
KA.D.SQNXLN.CASH.IP,SLF Realisation Fund Ltd - SLFX,SHARES,N/A,CLOSED,Fund
SI.D.SPSKUS.CASH.IP,SP Funds Dow Jones Global Sukuk ETF,SHARES,N/A,EDITS_ONLY,Dow
SI.D.SPCXUS.CASH.IP,SPAC & New Issue ETF,SHARES,N/A,CLOSED,ETF
SI.D.RWOUS.CASH.IP,SPDR Dow Jones Global Real Estate ETF,SHARES,N/A,EDITS_ONLY,Dow
KA.D.GBRELN.CASH.IP,SPDR Dow Jones Global Real Estate UCITS ETF,SHARES,N/A,TRADEABLE,Dow
KA.D.GLRELN.CASH.IP,SPDR Dow Jones Global Real Estate UCITS ETF,SHARES,N/A,TRADEABLE,Dow
SI.D.RWXUS.CASH.IP,SPDR Dow Jones International Real Estate ETF,SHARES,N/A,EDITS_ONLY,Dow
SI.D.GLDUS.CASH.IP,SPDR Gold Shares (24 Hours),SHARES,N/A,TRADEABLE,Gold
KA.D.SPXLLN.CASH.IP,SPDR S&P 500 UCITS ETF (GBP),SHARES,N/A,TRADEABLE,ETF
KA.D.SPYLLN.CASH.IP,SPDR S&P 500 UCITS ETF (USD),SHARES,N/A,TRADEABLE,ETF
KC.D.GLAFLN.CASH.IP,SQN Secured Income Fund PLC,SHARES,N/A,CLOSED,Fund
KC.D.SVMLN.CASH.IP,SVM UK Emerging Fund PLC,SHARES,N/A,OFFLINE,Fund
SI.D.CEFSUS.CASH.IP,Saba Closed-End Funds ETF,SHARES,N/A,EDITS_ONLY,Fund
UD.D.SCZMUS.CASH.IP,Santacruz Silver Mining Ltd,SHARES,N/A,CLOSED,Silver
KA.D.MNTSLN.CASH.IP,Schiehallion Fund Ltd/The,SHARES,N/A,TRADEABLE,Fund
KA.D.MNTCLN.CASH.IP,Schiehallion Fund Ltd/The - C,SHARES,N/A,CLOSED,Fund
KA.D.SCP.CASH.IP,Schroder UK Mid Cap Fund PLC,SHARES,N/A,TRADEABLE,Fund
SI.D.SCHHUS.CASH.IP,Schwab U.S. REIT ETF,SHARES,N/A,EDITS_ONLY,ETF
SI.D.SCHPUS.CASH.IP,Schwab US TIPS ETF,SHARES,N/A,EDITS_ONLY,ETF
KC.D.SRB.CASH.IP,Serabi Gold PLC,SHARES,N/A,TRADEABLE,Gold
KC.D.SHG.CASH.IP,Shanta Gold Ltd,SHARES,N/A,OFFLINE,Gold
SI.D.SPDUS.CASH.IP,Simplify US Equity PLUS Downside Convexity ETF,SHARES,N/A,EDITS_ONLY,Dow
EP.D.SKJEDC.CASH.IP,Skjern Bank AS,SHARES,N/A,TRADEABLE,Bank
EB.D.SOSI1FH.CASH.IP,Sotkamo Silver AB,SHARES,N/A,TRADEABLE,Silver
EP.D.SPNODC.CASH.IP,Spar Nord Bank AS,SHARES,N/A,OFFLINE,Bank
KA.D.COPPLN.CASH.IP,Sprott Copper Miners ESG Screened UCITS ETF,SHARES,N/A,TRADEABLE,Copper
UA.D.COPPUS.CASH.IP,Sprott Copper Miners ETF,SHARES,N/A,EDITS_ONLY,Copper
UA.D.COPJUS.CASH.IP,Sprott Junior Copper Miners ETF,SHARES,N/A,EDITS_ONLY,Copper
SI.D.PSLVUS.CASH.IP,Sprott Physical Silver Trust,SHARES,N/A,EDITS_ONLY,Silver
KA.D.SLVMLN.CASH.IP,Sprott Silver Miners and Physical Silver UCITS ETF,SHARES,N/A,TRADEABLE,Silver
PK.D.SBIDLI.CASH.IP,State Bank of India - GDR,SHARES,N/A,TRADEABLE,Bank
SI.D.RWRUS.CASH.IP,State Street SPDR Dow Jones REIT ETF,SHARES,N/A,EDITS_ONLY,Dow
SI.D.TSLZUS.CASH.IP,T-Rex 2X Inverse Tesla Daily Target ETF,SHARES,N/A,EDITS_ONLY,Tesla
SI.D.TSLTUS.CASH.IP,T-Rex 2X Long Tesla Daily Target ETF,SHARES,N/A,EDITS_ONLY,Tesla
UD.D.TSYXUS.CASH.IP,TSPY Lift ETF,SHARES,N/A,EDITS_ONLY,ETF
KC.D.TCFLN.CASH.IP,Terra Catalyst Fund,SHARES,N/A,OFFLINE,Fund
ED.D.TL0GY.CASH.IP,Tesla Inc (DE),SHARES,N/A,TRADEABLE,Tesla
EF.D.1TSLAIM.CASH.IP,Tesla Inc (ITA),SHARES,N/A,TRADEABLE,Tesla
UD.D.TSLA.CASH.IP,Tesla Motors Inc (24 Hours),SHARES,N/A,TRADEABLE,Tesla
EH.D.TETYSS.CASH.IP,Tethys Oil AB (publ),SHARES,N/A,OFFLINE,Oil
SI.D.TAGSUS.CASH.IP,Teucrium Agricultural Fund,SHARES,N/A,EDITS_ONLY,Fund
SI.D.CORNUS.CASH.IP,Teucrium Corn Fund,SHARES,N/A,EDITS_ONLY,Corn
SI.D.WEATUS.CASH.IP,Teucrium Wheat Fund,SHARES,N/A,EDITS_ONLY,Wheat
SI.D.ZIGUS.CASH.IP,The Acquirers Fund,SHARES,N/A,EDITS_ONLY,Fund
UC.D.OLDUS.CASH.IP,The Long-Term Care ETF,SHARES,N/A,CLOSED,ETF
UD.D.SLIMUS.CASH.IP,The Obesity ETF,SHARES,N/A,CLOSED,ETF
UC.D.ORGUS.CASH.IP,The Organics ETF,SHARES,N/A,CLOSED,ETF
UA.D.BITEUS.CASH.IP,The Restaurant ETF,SHARES,N/A,CLOSED,ETF
KC.D.MNTNLN.CASH.IP,The Schiehallion Fund Limited,SHARES,N/A,TRADEABLE,Fund
KA.D.WTRLN.CASH.IP,The World Trust Fund,SHARES,N/A,OFFLINE,Fund
AR.D.TWRSJ.CASH.IP,Tower Property Fund Limited,SHARES,N/A,CLOSED,Fund
UD.D.TOWNUS.CASH.IP,Towne Bank,SHARES,N/A,EDITS_ONLY,Bank
KA.D.TRE.CASH.IP,Trading Emissions PLC Fund,SHARES,N/A,OFFLINE,Fund
UA.D.CIBRUS.CASH.IP,Trust NASDAQ Cybersecurity ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
UD.D.TRST.CASH.IP,TrustCo Bank Corp NY,SHARES,N/A,EDITS_ONLY,Bank
KA.D.TLW.CASH.IP,Tullow Oil PLC,SHARES,N/A,TRADEABLE,Oil
KA.D.UC94LN.CASH.IP,UBS ETF MSCI Switzerland 20/35 UCITS ETF,SHARES,N/A,TRADEABLE,ETF
KA.D.UC87LN.CASH.IP,UBS ETF-MSCI Canada UCITS ETF,SHARES,N/A,TRADEABLE,ETF
KA.D.UB0ALN.CASH.IP,UBS Irl ETF plc - MSCI USA UCITS ETF,SHARES,N/A,TRADEABLE,ETF
KA.D.5ESGLN.CASH.IP,UBS Irl ETF plc - S&P 500 ESG UCITS ETF,SHARES,N/A,TRADEABLE,ETF
KA.D.QQQALN.CASH.IP,UBS Nasdaq-100 UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.QQQELN.CASH.IP,UBS Nasdaq-100 UCITS ETF (Dist) - GBp,SHARES,N/A,TRADEABLE,Nasdaq
KC.D.SLGLN.CASH.IP,UK Oil & Gas PLC,SHARES,N/A,TRADEABLE,Oil
UD.D.USGOUS.CASH.IP,US Goldmining Inc,SHARES,N/A,EDITS_ONLY,Gold
KC.D.USFLN.CASH.IP,US Solar Fund PLC,SHARES,N/A,TRADEABLE,Fund
KC.D.USFPLN.CASH.IP,US Solar Fund PLC,SHARES,N/A,TRADEABLE,Fund
KC.D.UJOLN.CASH.IP,Union Jack Oil PLC,SHARES,N/A,TRADEABLE,Oil
EB.D.UNITEDFH.CASH.IP,United Bankers Oyj,SHARES,N/A,TRADEABLE,Bank
KC.D.SENLN.CASH.IP,United Oil & Gas PLC,SHARES,N/A,OFFLINE,Oil
KC.D.UOGLN.CASH.IP,United Oil and Gas PLC (UOG),SHARES,N/A,TRADEABLE,Oil
SI.D.CPERUS.CASH.IP,United States Copper Index Fund,SHARES,N/A,EDITS_ONLY,Copper
PK.D.TVTBRLI.CASH.IP,VTB Bank OJSC - GDR,SHARES,N/A,CLOSED,Bank
SI.D.OUNZUS.CASH.IP,VanEck Merk Gold ETF,SHARES,N/A,EDITS_ONLY,Gold
KA.D.VUKGLN.CASH.IP,Vanguard FTSE 100 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.VUKELN.CASH.IP,Vanguard FTSE 100 UCTIS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.VMIDLN.CASH.IP,Vanguard FTSE 250 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.VMIGLN.CASH.IP,Vanguard FTSE 250 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.VDJPLN.CASH.IP,Vanguard FTSE Japan UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
SI.D.VNQUS.CASH.IP,Vanguard REIT ETF,SHARES,N/A,EDITS_ONLY,ETF
EP.D.VJBADC.CASH.IP,Vestjysk Bank AS,SHARES,N/A,OFFLINE,Bank
UA.D.BBPUS.CASH.IP,Virtus Biotech ETF,SHARES,N/A,EDITS_ONLY,ETF
UD.D.UMMAUS.CASH.IP,Wahed Dow Jones Islamic World ETF,SHARES,N/A,EDITS_ONLY,Dow
KA.D.DJIWLN.CASH.IP,Wahed Dow Jones Islamic World UCITS ETF,SHARES,N/A,TRADEABLE,Dow
UB.D.HLALUS.CASH.IP,Wahed FTSE USA Shariah ETF,SHARES,N/A,EDITS_ONLY,FTSE
KA.D.WPMLN.CASH.IP,Wheaton Precious Metals Corporation (LSE),SHARES,N/A,TRADEABLE,Wheat
KA.D.WCATLN.CASH.IP,Wildcat Gold Plc,SHARES,N/A,TRADEABLE,Gold
KA.D.LWEALN.CASH.IP,WisdomTree 2X Daily Long Wheat,SHARES,N/A,TRADEABLE,Wheat
